,train,val,test
0,bjorke_1.png,bjorke_90.png,bjorke_81.png
1,bjorke_10.png,bjorke_91.png,bjorke_82.png
2,bjorke_100.png,bjorke_92.png,bjorke_83.png
3,bjorke_11.png,bjorke_93.png,bjorke_84.png
4,bjorke_12.png,bjorke_94.png,bjorke_85.png
5,bjorke_13.png,bjorke_95.png,-1
6,bjorke_14.png,bjorke_96.png,-1
7,bjorke_15.png,bjorke_97.png,-1
8,bjorke_16.png,bjorke_98.png,-1
9,bjorke_17.png,bjorke_99.png,-1
10,bjorke_18.png,Jun_coronacases_case8_76.png,-1
11,bjorke_19.png,Jun_coronacases_case8_77.png,-1
12,bjorke_2.png,Jun_coronacases_case8_78.png,-1
13,bjorke_20.png,Jun_coronacases_case8_79.png,-1
14,bjorke_21.png,Jun_coronacases_case8_80.png,-1
15,bjorke_22.png,Jun_coronacases_case8_81.png,-1
16,bjorke_23.png,Jun_coronacases_case8_82.png,-1
17,bjorke_24.png,Jun_coronacases_case8_83.png,-1
18,bjorke_25.png,Jun_coronacases_case8_84.png,-1
19,bjorke_26.png,Jun_coronacases_case8_85.png,-1
20,bjorke_27.png,Jun_coronacases_case8_86.png,-1
21,bjorke_28.png,Jun_coronacases_case8_87.png,-1
22,bjorke_29.png,Jun_coronacases_case8_88.png,-1
23,bjorke_3.png,Jun_coronacases_case8_89.png,-1
24,bjorke_30.png,Jun_coronacases_case8_90.png,-1
25,bjorke_31.png,Jun_coronacases_case8_91.png,-1
26,bjorke_32.png,Jun_coronacases_case8_92.png,-1
27,bjorke_33.png,Jun_coronacases_case8_93.png,-1
28,bjorke_34.png,Jun_coronacases_case8_94.png,-1
29,bjorke_35.png,Jun_coronacases_case8_95.png,-1
30,bjorke_36.png,Jun_coronacases_case8_96.png,-1
31,bjorke_37.png,Jun_coronacases_case8_97.png,-1
32,bjorke_38.png,Jun_coronacases_case8_98.png,-1
33,bjorke_39.png,Jun_coronacases_case8_99.png,-1
34,bjorke_4.png,Jun_coronacases_case9_100.png,-1
35,bjorke_40.png,Jun_coronacases_case9_101.png,-1
36,bjorke_41.png,Jun_coronacases_case9_102.png,-1
37,bjorke_42.png,Jun_coronacases_case9_103.png,-1
38,bjorke_43.png,Jun_coronacases_case9_104.png,-1
39,bjorke_44.png,Jun_coronacases_case9_105.png,-1
40,bjorke_45.png,Jun_coronacases_case9_106.png,-1
41,bjorke_46.png,Jun_coronacases_case9_107.png,-1
42,bjorke_47.png,Jun_coronacases_case9_108.png,-1
43,bjorke_48.png,Jun_coronacases_case9_109.png,-1
44,bjorke_49.png,Jun_coronacases_case9_110.png,-1
45,bjorke_5.png,Jun_coronacases_case9_111.png,-1
46,bjorke_50.png,Jun_coronacases_case9_112.png,-1
47,bjorke_51.png,Jun_coronacases_case9_113.png,-1
48,bjorke_52.png,Jun_coronacases_case9_114.png,-1
49,bjorke_53.png,Jun_coronacases_case9_115.png,-1
50,bjorke_54.png,Jun_coronacases_case9_116.png,-1
51,bjorke_55.png,Jun_coronacases_case9_117.png,-1
52,bjorke_56.png,Jun_coronacases_case9_118.png,-1
53,bjorke_57.png,Jun_coronacases_case9_119.png,-1
54,bjorke_58.png,Jun_coronacases_case9_120.png,-1
55,bjorke_59.png,Jun_coronacases_case9_121.png,-1
56,bjorke_6.png,Jun_coronacases_case9_122.png,-1
57,bjorke_60.png,Jun_coronacases_case9_123.png,-1
58,bjorke_61.png,Jun_coronacases_case9_124.png,-1
59,bjorke_62.png,Jun_coronacases_case9_125.png,-1
60,bjorke_63.png,Jun_coronacases_case9_126.png,-1
61,bjorke_64.png,Jun_coronacases_case9_127.png,-1
62,bjorke_65.png,Jun_coronacases_case9_128.png,-1
63,bjorke_66.png,Jun_coronacases_case9_129.png,-1
64,bjorke_67.png,Jun_coronacases_case9_130.png,-1
65,bjorke_68.png,Jun_coronacases_case9_131.png,-1
66,bjorke_69.png,Jun_coronacases_case9_132.png,-1
67,bjorke_7.png,Jun_coronacases_case9_133.png,-1
68,bjorke_70.png,Jun_coronacases_case9_134.png,-1
69,bjorke_71.png,Jun_coronacases_case9_135.png,-1
70,bjorke_72.png,Jun_coronacases_case9_136.png,-1
71,bjorke_73.png,Jun_coronacases_case9_137.png,-1
72,bjorke_74.png,Jun_coronacases_case9_138.png,-1
73,bjorke_75.png,Jun_coronacases_case9_139.png,-1
74,bjorke_76.png,Jun_coronacases_case9_140.png,-1
75,bjorke_77.png,Jun_coronacases_case9_141.png,-1
76,bjorke_78.png,Jun_coronacases_case9_142.png,-1
77,bjorke_79.png,Jun_coronacases_case9_143.png,-1
78,bjorke_8.png,Jun_coronacases_case9_144.png,-1
79,bjorke_80.png,Jun_coronacases_case9_145.png,-1
80,Jun_coronacases_case10_100.png,Jun_coronacases_case9_146.png,-1
81,Jun_coronacases_case10_101.png,Jun_coronacases_case9_147.png,-1
82,Jun_coronacases_case10_102.png,Jun_coronacases_case9_148.png,-1
83,Jun_coronacases_case10_103.png,Jun_coronacases_case9_149.png,-1
84,Jun_coronacases_case10_104.png,Jun_coronacases_case9_150.png,-1
85,Jun_coronacases_case10_105.png,Jun_coronacases_case9_151.png,-1
86,Jun_coronacases_case10_106.png,Jun_coronacases_case9_152.png,-1
87,Jun_coronacases_case10_107.png,Jun_coronacases_case9_153.png,-1
88,Jun_coronacases_case10_108.png,Jun_coronacases_case9_156.png,-1
89,Jun_coronacases_case10_109.png,Jun_coronacases_case9_157.png,-1
90,Jun_coronacases_case10_110.png,Jun_coronacases_case9_158.png,-1
91,Jun_coronacases_case10_111.png,Jun_coronacases_case9_159.png,-1
92,Jun_coronacases_case10_112.png,Jun_coronacases_case9_160.png,-1
93,Jun_coronacases_case10_113.png,Jun_coronacases_case9_161.png,-1
94,Jun_coronacases_case10_114.png,Jun_coronacases_case9_162.png,-1
95,Jun_coronacases_case10_115.png,Jun_coronacases_case9_163.png,-1
96,Jun_coronacases_case10_116.png,Jun_coronacases_case9_164.png,-1
97,Jun_coronacases_case10_117.png,Jun_coronacases_case9_165.png,-1
98,Jun_coronacases_case10_118.png,Jun_coronacases_case9_166.png,-1
99,Jun_coronacases_case10_119.png,Jun_coronacases_case9_167.png,-1
100,Jun_coronacases_case10_120.png,Jun_coronacases_case9_168.png,-1
101,Jun_coronacases_case10_121.png,Jun_coronacases_case9_169.png,-1
102,Jun_coronacases_case10_122.png,Jun_coronacases_case9_170.png,-1
103,Jun_coronacases_case10_123.png,Jun_coronacases_case9_171.png,-1
104,Jun_coronacases_case10_124.png,Jun_coronacases_case9_172.png,-1
105,Jun_coronacases_case10_125.png,Jun_coronacases_case9_173.png,-1
106,Jun_coronacases_case10_126.png,Jun_coronacases_case9_174.png,-1
107,Jun_coronacases_case10_127.png,Jun_coronacases_case9_175.png,-1
108,Jun_coronacases_case10_128.png,Jun_coronacases_case9_176.png,-1
109,Jun_coronacases_case10_129.png,Jun_coronacases_case9_177.png,-1
110,Jun_coronacases_case10_130.png,Jun_coronacases_case9_178.png,-1
111,Jun_coronacases_case10_131.png,Jun_coronacases_case9_179.png,-1
112,Jun_coronacases_case10_132.png,Jun_coronacases_case9_180.png,-1
113,Jun_coronacases_case10_133.png,Jun_coronacases_case9_181.png,-1
114,Jun_coronacases_case10_134.png,Jun_coronacases_case9_182.png,-1
115,Jun_coronacases_case10_135.png,Jun_coronacases_case9_183.png,-1
116,Jun_coronacases_case10_136.png,Jun_coronacases_case9_184.png,-1
117,Jun_coronacases_case10_137.png,Jun_coronacases_case9_185.png,-1
118,Jun_coronacases_case10_138.png,Jun_coronacases_case9_186.png,-1
119,Jun_coronacases_case10_139.png,Jun_coronacases_case9_187.png,-1
120,Jun_coronacases_case10_140.png,Jun_coronacases_case9_188.png,-1
121,Jun_coronacases_case10_141.png,Jun_coronacases_case9_189.png,-1
122,Jun_coronacases_case10_142.png,Jun_coronacases_case9_190.png,-1
123,Jun_coronacases_case10_143.png,Jun_coronacases_case9_191.png,-1
124,Jun_coronacases_case10_144.png,Jun_coronacases_case9_192.png,-1
125,Jun_coronacases_case10_145.png,Jun_coronacases_case9_193.png,-1
126,Jun_coronacases_case10_146.png,Jun_coronacases_case9_194.png,-1
127,Jun_coronacases_case10_147.png,Jun_coronacases_case9_195.png,-1
128,Jun_coronacases_case10_148.png,Jun_coronacases_case9_196.png,-1
129,Jun_coronacases_case10_149.png,Jun_coronacases_case9_197.png,-1
130,Jun_coronacases_case10_150.png,Jun_coronacases_case9_85.png,-1
131,Jun_coronacases_case10_151.png,Jun_coronacases_case9_86.png,-1
132,Jun_coronacases_case10_152.png,Jun_coronacases_case9_87.png,-1
133,Jun_coronacases_case10_153.png,Jun_coronacases_case9_88.png,-1
134,Jun_coronacases_case10_154.png,Jun_coronacases_case9_89.png,-1
135,Jun_coronacases_case10_155.png,Jun_coronacases_case9_90.png,-1
136,Jun_coronacases_case10_156.png,Jun_coronacases_case9_91.png,-1
137,Jun_coronacases_case10_157.png,Jun_coronacases_case9_92.png,-1
138,Jun_coronacases_case10_158.png,Jun_coronacases_case9_93.png,-1
139,Jun_coronacases_case10_159.png,Jun_coronacases_case9_94.png,-1
140,Jun_coronacases_case10_160.png,Jun_coronacases_case9_95.png,-1
141,Jun_coronacases_case10_161.png,Jun_coronacases_case9_96.png,-1
142,Jun_coronacases_case10_162.png,Jun_coronacases_case9_97.png,-1
143,Jun_coronacases_case10_163.png,Jun_coronacases_case9_98.png,-1
144,Jun_coronacases_case10_164.png,Jun_coronacases_case9_99.png,-1
145,Jun_coronacases_case10_165.png,Jun_radiopaedia_4_85506_1_case19_28.png,-1
146,Jun_coronacases_case10_166.png,Jun_radiopaedia_4_85506_1_case19_29.png,-1
147,Jun_coronacases_case10_167.png,Jun_radiopaedia_4_85506_1_case19_30.png,-1
148,Jun_coronacases_case10_168.png,Jun_radiopaedia_4_85506_1_case19_5.png,-1
149,Jun_coronacases_case10_169.png,Jun_radiopaedia_4_85506_1_case19_6.png,-1
150,Jun_coronacases_case10_170.png,Jun_radiopaedia_4_85506_1_case19_7.png,-1
151,Jun_coronacases_case10_171.png,Jun_radiopaedia_4_85506_1_case19_8.png,-1
152,Jun_coronacases_case10_172.png,Jun_radiopaedia_4_85506_1_case19_9.png,-1
153,Jun_coronacases_case10_173.png,Jun_radiopaedia_7_85703_0_case20_10.png,-1
154,Jun_coronacases_case10_174.png,Jun_radiopaedia_7_85703_0_case20_11.png,-1
155,Jun_coronacases_case10_175.png,Jun_radiopaedia_7_85703_0_case20_12.png,-1
156,Jun_coronacases_case10_176.png,Jun_radiopaedia_7_85703_0_case20_13.png,-1
157,Jun_coronacases_case10_177.png,Jun_radiopaedia_7_85703_0_case20_14.png,-1
158,Jun_coronacases_case10_178.png,Jun_radiopaedia_7_85703_0_case20_15.png,-1
159,Jun_coronacases_case10_179.png,Jun_radiopaedia_7_85703_0_case20_16.png,-1
160,Jun_coronacases_case10_180.png,Jun_radiopaedia_7_85703_0_case20_17.png,-1
161,Jun_coronacases_case10_181.png,Jun_radiopaedia_7_85703_0_case20_18.png,-1
162,Jun_coronacases_case10_182.png,Jun_radiopaedia_7_85703_0_case20_19.png,-1
163,Jun_coronacases_case10_183.png,Jun_radiopaedia_7_85703_0_case20_20.png,-1
164,Jun_coronacases_case10_184.png,Jun_radiopaedia_7_85703_0_case20_21.png,-1
165,Jun_coronacases_case10_185.png,Jun_radiopaedia_7_85703_0_case20_22.png,-1
166,Jun_coronacases_case10_186.png,Jun_radiopaedia_7_85703_0_case20_23.png,-1
167,Jun_coronacases_case10_187.png,Jun_radiopaedia_7_85703_0_case20_24.png,-1
168,Jun_coronacases_case10_188.png,Jun_radiopaedia_7_85703_0_case20_25.png,-1
169,Jun_coronacases_case10_189.png,Jun_radiopaedia_7_85703_0_case20_26.png,-1
170,Jun_coronacases_case10_190.png,Jun_radiopaedia_7_85703_0_case20_27.png,-1
171,Jun_coronacases_case10_191.png,Jun_radiopaedia_7_85703_0_case20_28.png,-1
172,Jun_coronacases_case10_192.png,Jun_radiopaedia_7_85703_0_case20_29.png,-1
173,Jun_coronacases_case10_193.png,Jun_radiopaedia_7_85703_0_case20_30.png,-1
174,Jun_coronacases_case10_194.png,Jun_radiopaedia_7_85703_0_case20_31.png,-1
175,Jun_coronacases_case10_195.png,Jun_radiopaedia_7_85703_0_case20_32.png,-1
176,Jun_coronacases_case10_196.png,Jun_radiopaedia_7_85703_0_case20_33.png,-1
177,Jun_coronacases_case10_197.png,Jun_radiopaedia_7_85703_0_case20_34.png,-1
178,Jun_coronacases_case10_198.png,Jun_radiopaedia_7_85703_0_case20_35.png,-1
179,Jun_coronacases_case10_199.png,Jun_radiopaedia_7_85703_0_case20_36.png,-1
180,Jun_coronacases_case10_200.png,Jun_radiopaedia_7_85703_0_case20_37.png,-1
181,Jun_coronacases_case10_201.png,Jun_radiopaedia_7_85703_0_case20_38.png,-1
182,Jun_coronacases_case10_202.png,Jun_radiopaedia_7_85703_0_case20_39.png,-1
183,Jun_coronacases_case10_203.png,Jun_radiopaedia_7_85703_0_case20_4.png,-1
184,Jun_coronacases_case10_204.png,Jun_radiopaedia_7_85703_0_case20_40.png,-1
185,Jun_coronacases_case10_205.png,Jun_radiopaedia_7_85703_0_case20_41.png,-1
186,Jun_coronacases_case10_206.png,Jun_radiopaedia_7_85703_0_case20_42.png,-1
187,Jun_coronacases_case10_207.png,Jun_radiopaedia_7_85703_0_case20_43.png,-1
188,Jun_coronacases_case10_208.png,Jun_radiopaedia_7_85703_0_case20_44.png,-1
189,Jun_coronacases_case10_209.png,Jun_radiopaedia_7_85703_0_case20_5.png,-1
190,Jun_coronacases_case10_210.png,Jun_radiopaedia_7_85703_0_case20_6.png,-1
191,Jun_coronacases_case10_211.png,Jun_radiopaedia_7_85703_0_case20_7.png,-1
192,Jun_coronacases_case10_212.png,Jun_radiopaedia_7_85703_0_case20_8.png,-1
193,Jun_coronacases_case10_213.png,Jun_radiopaedia_7_85703_0_case20_9.png,-1
194,Jun_coronacases_case10_214.png,Morozov_study_0299_11.png,-1
195,Jun_coronacases_case10_215.png,Morozov_study_0299_12.png,-1
196,Jun_coronacases_case10_216.png,Morozov_study_0299_13.png,-1
197,Jun_coronacases_case10_217.png,Morozov_study_0299_14.png,-1
198,Jun_coronacases_case10_218.png,Morozov_study_0299_15.png,-1
199,Jun_coronacases_case10_219.png,Morozov_study_0299_16.png,-1
200,Jun_coronacases_case10_220.png,Morozov_study_0299_17.png,-1
201,Jun_coronacases_case10_221.png,Morozov_study_0299_18.png,-1
202,Jun_coronacases_case10_222.png,Morozov_study_0299_24.png,-1
203,Jun_coronacases_case10_223.png,Morozov_study_0299_26.png,-1
204,Jun_coronacases_case10_224.png,Morozov_study_0299_27.png,-1
205,Jun_coronacases_case10_225.png,Morozov_study_0299_28.png,-1
206,Jun_coronacases_case10_226.png,Morozov_study_0299_29.png,-1
207,Jun_coronacases_case10_227.png,Morozov_study_0299_30.png,-1
208,Jun_coronacases_case10_228.png,Morozov_study_0299_9.png,-1
209,Jun_coronacases_case10_229.png,Morozov_study_0300_20.png,-1
210,Jun_coronacases_case10_230.png,Morozov_study_0300_21.png,-1
211,Jun_coronacases_case10_231.png,Morozov_study_0300_22.png,-1
212,Jun_coronacases_case10_232.png,Morozov_study_0300_30.png,-1
213,Jun_coronacases_case10_233.png,Morozov_study_0300_31.png,-1
214,Jun_coronacases_case10_234.png,Morozov_study_0300_32.png,-1
215,Jun_coronacases_case10_235.png,Morozov_study_0301_11.png,-1
216,Jun_coronacases_case10_236.png,Morozov_study_0301_22.png,-1
217,Jun_coronacases_case10_237.png,Morozov_study_0301_27.png,-1
218,Jun_coronacases_case10_238.png,Morozov_study_0301_28.png,-1
219,Jun_coronacases_case10_239.png,Morozov_study_0302_17.png,-1
220,Jun_coronacases_case10_240.png,Morozov_study_0302_19.png,-1
221,Jun_coronacases_case10_241.png,Morozov_study_0302_20.png,-1
222,Jun_coronacases_case10_242.png,Morozov_study_0302_21.png,-1
223,Jun_coronacases_case10_243.png,Morozov_study_0302_22.png,-1
224,Jun_coronacases_case10_244.png,Morozov_study_0302_23.png,-1
225,Jun_coronacases_case10_245.png,Morozov_study_0302_24.png,-1
226,Jun_coronacases_case10_246.png,Morozov_study_0302_25.png,-1
227,Jun_coronacases_case10_247.png,Morozov_study_0302_26.png,-1
228,Jun_coronacases_case10_248.png,Morozov_study_0302_27.png,-1
229,Jun_coronacases_case10_249.png,Morozov_study_0303_10.png,-1
230,Jun_coronacases_case10_250.png,Morozov_study_0303_11.png,-1
231,Jun_coronacases_case10_251.png,Morozov_study_0303_12.png,-1
232,Jun_coronacases_case10_252.png,Morozov_study_0303_13.png,-1
233,Jun_coronacases_case10_253.png,Morozov_study_0303_14.png,-1
234,Jun_coronacases_case10_254.png,Morozov_study_0303_15.png,-1
235,Jun_coronacases_case10_255.png,Morozov_study_0303_16.png,-1
236,Jun_coronacases_case10_256.png,Morozov_study_0303_17.png,-1
237,Jun_coronacases_case10_257.png,Morozov_study_0303_18.png,-1
238,Jun_coronacases_case10_258.png,Morozov_study_0303_19.png,-1
239,Jun_coronacases_case10_259.png,Morozov_study_0303_20.png,-1
240,Jun_coronacases_case10_260.png,Morozov_study_0303_21.png,-1
241,Jun_coronacases_case10_261.png,Morozov_study_0303_22.png,-1
242,Jun_coronacases_case10_262.png,Morozov_study_0303_23.png,-1
243,Jun_coronacases_case10_263.png,Morozov_study_0303_24.png,-1
244,Jun_coronacases_case10_264.png,Morozov_study_0303_28.png,-1
245,Jun_coronacases_case10_265.png,Morozov_study_0303_32.png,-1
246,Jun_coronacases_case10_266.png,Morozov_study_0303_33.png,-1
247,Jun_coronacases_case10_76.png,Morozov_study_0303_34.png,-1
248,Jun_coronacases_case10_77.png,Morozov_study_0303_39.png,-1
249,Jun_coronacases_case10_78.png,Morozov_study_0303_8.png,-1
250,Jun_coronacases_case10_79.png,Morozov_study_0303_9.png,-1
251,Jun_coronacases_case10_80.png,Morozov_study_0304_10.png,-1
252,Jun_coronacases_case10_81.png,Morozov_study_0304_12.png,-1
253,Jun_coronacases_case10_82.png,Morozov_study_0304_13.png,-1
254,Jun_coronacases_case10_83.png,Morozov_study_0304_14.png,-1
255,Jun_coronacases_case10_84.png,Morozov_study_0304_15.png,-1
256,Jun_coronacases_case10_85.png,Morozov_study_0304_16.png,-1
257,Jun_coronacases_case10_86.png,Morozov_study_0304_17.png,-1
258,Jun_coronacases_case10_87.png,Morozov_study_0304_18.png,-1
259,Jun_coronacases_case10_88.png,Morozov_study_0304_19.png,-1
260,Jun_coronacases_case10_89.png,Morozov_study_0304_20.png,-1
261,Jun_coronacases_case10_90.png,Morozov_study_0304_21.png,-1
262,Jun_coronacases_case10_91.png,Morozov_study_0304_22.png,-1
263,Jun_coronacases_case10_92.png,Morozov_study_0304_23.png,-1
264,Jun_coronacases_case10_93.png,Morozov_study_0304_24.png,-1
265,Jun_coronacases_case10_94.png,Morozov_study_0304_25.png,-1
266,Jun_coronacases_case10_95.png,Morozov_study_0304_30.png,-1
267,Jun_coronacases_case10_96.png,Morozov_study_0304_31.png,-1
268,Jun_coronacases_case10_97.png,Morozov_study_0304_32.png,-1
269,Jun_coronacases_case10_98.png,Morozov_study_0304_33.png,-1
270,Jun_coronacases_case10_99.png,Morozov_study_0304_34.png,-1
271,Jun_coronacases_case1_100.png,Morozov_study_0304_35.png,-1
272,Jun_coronacases_case1_101.png,Morozov_study_0304_36.png,-1
273,Jun_coronacases_case1_102.png,-1,-1
274,Jun_coronacases_case1_103.png,-1,-1
275,Jun_coronacases_case1_104.png,-1,-1
276,Jun_coronacases_case1_105.png,-1,-1
277,Jun_coronacases_case1_106.png,-1,-1
278,Jun_coronacases_case1_107.png,-1,-1
279,Jun_coronacases_case1_108.png,-1,-1
280,Jun_coronacases_case1_109.png,-1,-1
281,Jun_coronacases_case1_110.png,-1,-1
282,Jun_coronacases_case1_111.png,-1,-1
283,Jun_coronacases_case1_112.png,-1,-1
284,Jun_coronacases_case1_113.png,-1,-1
285,Jun_coronacases_case1_114.png,-1,-1
286,Jun_coronacases_case1_115.png,-1,-1
287,Jun_coronacases_case1_116.png,-1,-1
288,Jun_coronacases_case1_117.png,-1,-1
289,Jun_coronacases_case1_118.png,-1,-1
290,Jun_coronacases_case1_119.png,-1,-1
291,Jun_coronacases_case1_120.png,-1,-1
292,Jun_coronacases_case1_121.png,-1,-1
293,Jun_coronacases_case1_122.png,-1,-1
294,Jun_coronacases_case1_123.png,-1,-1
295,Jun_coronacases_case1_124.png,-1,-1
296,Jun_coronacases_case1_125.png,-1,-1
297,Jun_coronacases_case1_126.png,-1,-1
298,Jun_coronacases_case1_127.png,-1,-1
299,Jun_coronacases_case1_128.png,-1,-1
300,Jun_coronacases_case1_129.png,-1,-1
301,Jun_coronacases_case1_130.png,-1,-1
302,Jun_coronacases_case1_131.png,-1,-1
303,Jun_coronacases_case1_132.png,-1,-1
304,Jun_coronacases_case1_133.png,-1,-1
305,Jun_coronacases_case1_134.png,-1,-1
306,Jun_coronacases_case1_135.png,-1,-1
307,Jun_coronacases_case1_136.png,-1,-1
308,Jun_coronacases_case1_137.png,-1,-1
309,Jun_coronacases_case1_138.png,-1,-1
310,Jun_coronacases_case1_139.png,-1,-1
311,Jun_coronacases_case1_140.png,-1,-1
312,Jun_coronacases_case1_141.png,-1,-1
313,Jun_coronacases_case1_142.png,-1,-1
314,Jun_coronacases_case1_143.png,-1,-1
315,Jun_coronacases_case1_144.png,-1,-1
316,Jun_coronacases_case1_145.png,-1,-1
317,Jun_coronacases_case1_146.png,-1,-1
318,Jun_coronacases_case1_147.png,-1,-1
319,Jun_coronacases_case1_148.png,-1,-1
320,Jun_coronacases_case1_149.png,-1,-1
321,Jun_coronacases_case1_150.png,-1,-1
322,Jun_coronacases_case1_151.png,-1,-1
323,Jun_coronacases_case1_152.png,-1,-1
324,Jun_coronacases_case1_153.png,-1,-1
325,Jun_coronacases_case1_154.png,-1,-1
326,Jun_coronacases_case1_155.png,-1,-1
327,Jun_coronacases_case1_156.png,-1,-1
328,Jun_coronacases_case1_157.png,-1,-1
329,Jun_coronacases_case1_158.png,-1,-1
330,Jun_coronacases_case1_159.png,-1,-1
331,Jun_coronacases_case1_160.png,-1,-1
332,Jun_coronacases_case1_161.png,-1,-1
333,Jun_coronacases_case1_162.png,-1,-1
334,Jun_coronacases_case1_163.png,-1,-1
335,Jun_coronacases_case1_164.png,-1,-1
336,Jun_coronacases_case1_165.png,-1,-1
337,Jun_coronacases_case1_166.png,-1,-1
338,Jun_coronacases_case1_167.png,-1,-1
339,Jun_coronacases_case1_168.png,-1,-1
340,Jun_coronacases_case1_169.png,-1,-1
341,Jun_coronacases_case1_170.png,-1,-1
